983|11453
46811|14932
23839|34820
46019|45708
25159|31830
38815|3508
34410|3978
37578|8442
43984|15641
30032|38026
23237|107
4318|27387
43682|1979
47265|1104
2318|40491
32710|19079
43554|45513
48626|15887
47216|24655
22803|792
13092|29050
26507|6091
26363|28479
6409|5786
7693|33047
20608|43823
15798|24253
7840|22022
39717|23923
17877|17642
45323|2352
32818|8227
35063|3515
18059|264
43805|14630
32244|29396
15969|30919
32920|45763
1137|29698
10428|16868
6180|22054
37075|5333
22607|338
28977|3149
7179|32651
25705|32879
1666|38434
43658|659
44823|42451
21172|25610
1202|548
42195|22529
40751|3618
28911|47677
34259|27919
37865|44501
10392|45717
43106|25349
34158|10775
35193|16637
32247|4378
38655|11272
26610|49005
42677|16955
1137|887
3949|4867
39006|30599
10806|33781
49216|43366
3014|25716
16214|27940
12577|39931
2445|44304
40876|7092
30271|6188
36314|33796
3505|20801
28115|26791
30944|1419
40270|39541
49742|23409
24536|1352
36754|36097
46968|41472
34488|2808
91|34089
49317|20485
49093|12392
9406|46060
3310|33981
49655|42332
24829|42887
14031|25895
8286|33978
13601|12432
16660|6246
33983|20951
11151|34236
20958|12690
25332|27530
47737|24149
17982|34474
21747|39385
12789|38698
405|46300
17488|23762
17982|8634
14467|16718
43965|23293
37295|23577
12164|28400
8601|35510
10803|43783
47582|21835
26404|23327
46376|8343
36189|14683
27291|37869
48627|28901
39236|33723
14678|4778
7189|5124
7579|36065
41329|32792
43777|22411
47754|33116
27845|36945
48389|29701
41441|32640
20372|45608
36339|16738
8641|7761
43022|36428
35818|45483
36650|5899
32552|32460
42806|14175
15901|42244
13647|40241
1303|31475
14546|27036
34295|3778
5029|2315
46307|22637
21361|44584
2400|27509
3341|19602
8125|38963
2316|47351
44615|31778
44421|921
34229|33691
26173|32110
7633|22703
43296|44186
18966|23072
46948|48838
29030|10146
7774|42132
49963|39198
16348|43626
6092|41704
25619|10787
1324|48172
21246|21370
14251|38710
18442|20254
181|20964
18364|48139
18177|30183
19774|36616
27364|28315
49309|26707
16557|24780
20894|48001
41560|49441
24768|35015
1165|44926
14829|20015
11226|15354
6932|47488
24806|29954
42441|13342
33377|30425
35882|25725
2999|1413
25038|27203
10937|32972
31691|520
9037|31887
13228|9747
19604|45823
38824|42330
1028|8626
2103|17409
19575|9459
32759|14962
26693|24733
5015|24054
45401|38299
39296|47103
16307|33551
38128|26220
11392|46553
48842|16821
19055|48744
18843|34766
24931|6443
31256|41286
33967|44395
33955|6418
10351|10229
27122|13233
1128|3517
49759|14397
10386|932
499|20206
36166|44540
342|23027
48227|46046
30264|613
39524|32631
45631|38124
16231|43516
31869|49818
24560|46645
7842|8306
22257|13205
5784|27975
31687|29853
5391|20182
37875|45716
49746|17867
27215|49537
22040|46269
15808|15837
44662|36694
37724|14298
27022|258
3372|40303
24437|2392
33615|21174
36019|29432
31173|13322
20523|25966
24694|5528
41705|40249
24679|11302
15312|22260
12599|6546
9834|17920
2351|42661
15942|1015
41997|15145
49514|41055
28157|3676
31153|41566
32385|42767
1884|45990
28909|8055
36481|26457
36493|4760
37009|31500
14286|3407
13239|47798
14032|27114
32844|45632
48596|23653
45935|28667
10058|38764
20423|46418
49161|28885
25691|29330
43454|5553
39627|38645
31262|43574
47215|26414
39860|37168
32981|38747
6417|417
25149|42690
49436|34352
16332|17939
8428|29118
45653|24625
19207|2492
13396|16291
26092|21670
33698|8279
4223|2905
46548|45751
22319|1730
39421|40907
29360|1755
38259|11098
4934|27225
45474|5245
39342|6885
2888|12415
11138|18850
22907|1208
32476|34651
24991|36013
18535|37908
31162|29972
16300|31216
44587|40308
46393|5027
2595|13170
29695|37367
34537|17977
12942|36405
3001|41374
30310|39674
46612|39642
2144|13252
45376|19979
22076|32917
26219|10164
13856|38850
24823|5157
17106|13404
35670|32642
21425|3836
44406|1684
12880|44298
24892|41548
30644|13279
38544|22061
20424|29821
41732|20479
8024|36314
28350|6866
35993|25102
182|39012
27278|5151
25807|48005
37624|48875
33751|31009
14850|9361
9247|3392
31932|29441
29749|34991
10130|3707
22994|1894
87|24790
22887|10172
2396|4837
66|42131
22956|11416
49481|14872
4976|32626
22292|30913
40369|17189
20007|24557
45015|7791
42599|22488
12178|42505
32559|43773
9330|7566
19808|24519
19979|16748
4865|48841
27599|24711
42798|30797
23731|4497
31928|25641
33857|739
10284|6049
23431|20909
23699|8556
39792|44584
5563|44324
49439|9832
28210|24335
20917|41979
41659|47526
49375|26197
3775|35303
9879|48947
39832|35833
6334|8676
5950|27369
18194|14665
36341|9944
14481|14076
22811|32944
26775|39236
37080|7277
6019|34739
1190|35749
39117|28999
7809|27388
31693|47386
32393|37186
25776|5537
36570|44401
14736|2376
22747|29703
27022|23796
48759|20037
18490|2513
45511|43377
15853|8318
29376|8962
27447|27637
16970|10470
37352|48495
32561|14990
2731|25135
46977|5380
31632|34050
40615|40714
40197|43293
47174|1469
41363|26973
44315|12518
44906|18316
18733|27379
7827|43437
24599|7650
41429|31642
42746|31571
49515|16711
22278|33482
48625|39571
44752|34325
11397|12770
5419|7605
2841|48905
19880|1276
25248|558
27756|44442
5488|5720
32630|24393
37801|18313
32112|48266
5621|17713
29865|932
22008|45174
32088|11377
28548|18783
30962|5788
22766|18833
19433|32143
1305|9754
5606|30586
44179|22076
43630|27224
16171|3445
47906|9898
7518|36308
28678|37108
42411|2041
48594|5540
19950|31688
26863|48183
8647|36533
9979|1004
20905|28641
14353|2975
34705|16660
38785|30378
7535|36010
6570|35492
42158|9866
35510|34955
42501|39847
41424|35494
46220|33186
7162|23840
44658|44577
27672|8087
31779|42919
1082|275
10648|21011
20950|28309
46486|5902
11174|43285
2297|34352
43271|26728
28916|12331
2696|8400
35496|19115
30228|23391
6996|21120
5503|39069
45481|17016
8332|21191
25554|15402
11879|3715
38847|1650
14970|22879
2292|15389
29578|43615
13179|48883
28809|39290
46015|38727
2149|44386
29661|506
13128|24517
21304|18041
13911|220
28402|23563
5416|4264
15346|20443
44678|46466
38171|685
13568|42997
43935|18850
2538|22435
5842|8335
49298|41707
35545|37380
17830|14017
44408|41660
19615|23812
10194|40688
47468|29108
16621|678
32273|44545
2677|39784
6082|24691
41658|1084
26165|9160
23723|7759
30230|6073
1019|34222
12163|40813
16033|13090
31894|42605
45103|21029
37956|27481
4114|2329
12147|49010
10216|27444
31563|48747
47038|31564
7825|32194
49354|10680
11031|43054
30780|26750
28463|23088
8666|49906
17284|200
4065|24642
39319|13529
4866|2204
30878|26755
17831|10915
5301|12836
46970|44315
13971|39773
1387|15609
30800|11693
42253|49194
15941|44276
31652|41819
33433|39576
19094|10681
20926|12186
5250|9697
32442|6068
26853|28323
24967|30132
44867|10239
35338|38184
5147|44287
18107|42412
6876|44846
26757|26287
31718|8827
47661|11592
41345|34184
43660|36128
11006|36169
21118|23864
35113|49178
39939|14939
1017|47113
42086|17080
17082|15354
49019|450
2746|46431
37214|49019
9257|4894
5719|47810
6570|47433
46728|38942
38614|44811
49052|13342
28444|20376
20245|17602
41384|32813
47839|11435
34735|9529
47953|32283
38742|47086
8642|7222
47617|38017
20328|16290
6508|39442
36062|47107
20176|25441
7457|26730
2073|36727
9687|19337
5105|26277
2281|16713
9500|33211
7232|48069
17539|24769
811|46327
35632|15204
17099|49142
40086|48444
31159|30024
14633|47720
15409|17133
16689|17571
49446|46042
6086|20172
24128|3515
25409|47741
9284|44325
26311|15898
26128|41256
6983|41878
40893|47298
22651|49015
25646|42779
39143|5188
32698|48909
25876|47082
45892|31462
18128|42142
6825|19762
44402|28470
45060|27918
1441|38661
33741|43648
48278|4319
3987|30217
22925|14019
25759|584
22451|38257
48749|35381
18436|6349
2263|39273
19882|11489
34555|47309
29334|40266
27135|4714
45939|49574
6247|5993
1685|34694
22479|17469
18018|16886
16448|14768
31184|7509
46821|2806
21979|6232
45245|6860
22430|17969
18845|19651
19738|27057
45359|9101
10534|20873
31932|13841
39271|32554
28959|3760
33054|24066
32008|40458
34989|2623
5020|20061
38519|33824
13828|34888
14373|13866
6137|6102
30116|47163
32921|49447
29873|30066
19755|47870
45774|36767
47563|30500
28877|1208
14189|49028
556|3106
43458|45954
28977|24678
10363|40988
40853|36229
25238|18698
45675|15641
17440|41308
15899|44178
41838|36971
2115|45995
31012|37488
31154|11031
11136|31336
465|22102
10965|41811
34888|44930
48024|14950
39027|26192
9065|21619
49050|48961
25566|24817
47223|2645
36273|8649
33224|26019
19513|33924
30566|26983
20679|7892
19530|32440
47237|34796
31889|4080
3510|22573
23344|39300
27630|25725
8294|28421
16982|46097
41612|24647
39417|18865
14972|18708
25351|44566
7926|30039
33102|49931
37763|3853
17143|25759
8503|21668
26948|20536
36746|24394
1671|10622
40565|46676
45196|32497
36963|37028
21083|33319
4727|48990
42716|32218
45157|36642
30630|9862
17572|35362
11934|28483
48380|6731
59|2916
18593|27868
13171|26921
3132|35765
8686|5294
40609|5566
45715|22230
31303|30351
45249|44547
26027|6236
23117|17531
22064|28332
6435|2528
32933|7380
28675|5640
2454|18682
21941|28111
27475|1748
1683|16467
38223|10358
46765|40124
45786|24211
3765|46438
2499|26517
41776|37312
32264|11924
14516|37133
48090|15678
40780|7460
17773|27445
20451|17631
29346|41608
42616|24256
1194|45191
13273|24147
22946|12010
33536|39997
13661|21160
1820|47430
4782|48875
16493|21121
5272|11036
8133|30664
2886|9856
10560|9866
20621|48307
31352|13365
45202|35498
14865|37547
46036|35239
40797|5253
43318|43352
21938|22686
6277|35363
11463|30181
45344|49065
31483|26023
20029|37280
36538|29256
31744|22695
984|36912
36106|2428
43287|29564
38765|3782
10675|5926
23769|46656
45295|40773
11815|48047
45025|20551
17063|17857
34565|27847
27353|34883
42578|15218
44137|44506
25353|43397
709|49993
11642|22316
22471|7362
10077|15987
41049|29425
47813|16087
977|32839
33447|41099
17802|16922
19459|15755
16953|24608
45269|8320
35019|3251
39716|25911
34768|27887
1050|21781
41420|7991
19154|8649
26129|33844
18669|17764
33894|778
45214|20402
26127|22297
36718|45141
17306|17213
25739|30833
30816|35387
36554|44456
12718|20808
6563|21664
21293|23085
3866|16092
31845|2902
37401|49682
27447|31984
8409|17676
49102|43932
13808|3006
38399|27754
23339|21212
6403|6190
9802|19041
15234|42424
48125|32513
43642|31852
18778|32954
6721|3571
49769|47355
45886|46289
14806|30194
3432|16198
605|40546
5767|25098
44773|2240
16980|18403
47159|8462
46545|26415
41955|34584
7970|40138
39063|28135
21734|26494
36166|37875
5911|46223
28120|43712
21530|27406
27493|34153
47695|24058
367|30302
20475|49134
41470|45064
17707|42144
39129|24474
1525|6773
20561|40586
29022|32363
44215|2284
31378|21645
33416|29046
24834|37030
20207|10477
7624|11742
37534|25537
5805|860
14450|31700
